Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-studie.json	18393	-	0	0	0	0	0	0	12	59	0	0	0	0	0	0	0	1	0	0	0	165	270	0	0	0	5	0	2
fsh-generated/resources/Bundle-mii-studie-test-data-bundle-studie.json	25938	13	30	0	1	0	0	0	4	4283	0	0	0	0	0	0	0	0	0	0	0	89	119	0	0	0	0	0	1
fsh-generated/resources/CapabilityStatement-MII-CPS-Metadata-Studie.json	29284	5	0	0	0	0	0	0	4	38	0	0	0	0	1	0	0	1	0	0	0	91	91	0	1	0	3	0	1
fsh-generated/resources/CodeSystem-associated-party-role-cs.json	1646	2	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	16	97	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-research-study-category-cs.json	1252	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	66	0	0	0	2	0	0
fsh-generated/resources/Consent-mii-exa-studie-consent.json	481	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	8	21	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-mii-exa-studie-dokument.json	759	2	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/EvidenceVariable-mii-exa-studie-ein-auschluss-kriterium.json	5171	2	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	22	32	0	0	0	0	0	0
fsh-generated/resources/EvidenceVariable-mii-exa-studie-evidence-variable-age-restriction.json	450	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	21	0	0	0	0	0	0
fsh-generated/resources/Library-mii-exa-studie-register.json	705	2	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Organization-mii-exa-studie-author.json	115	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Organization-mii-exa-studie-custodian.json	121	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Organization-mii-exa-studie-practitioner-organization.json	140	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-studie-patient.json	666	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-studie-practitioner.json	174	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-mii-exa-studie-beteiligte-person.json	696	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-mii-exa-studie-cohort.json	4337	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	19	36	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-mii-exa-studie-reference-study.json	143	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0
